	Value	Error
Offset	0.015063005978715275	0.010070174539604008
Gaussian 1: Amplitude	4.405088910334261	0.053764131894757185
Gaussian 1: Mean	1.5064455109226342	0.009778684770733612
Gaussian 1: SDV	0.44791655803342234	0.0072776020286604405
Gaussian 2: Amplitude	4.11673251768779	0.08558269406276484
Gaussian 2: Mean	3.8919527538449987	0.010871187393535334
Gaussian 2: SDV	0.41988791935164405	0.010175793704133403
Gaussian 3: Amplitude	3.1301743248531952	0.028650265531218293
Gaussian 3: Mean	6.350673774851818	0.01607783714011801
Gaussian 3: SDV	1.0505946896583587	0.01728727334547338
Gaussian 4: Amplitude	3.8109350253468066	0.1552172185734213
Gaussian 4: Mean	8.860816768071752	0.03911100280878299
Gaussian 4: SDV	0.09017973035219672	0.02061383036949855
